userId,movieId,rating
608,8644,4.5
182,892,3.0
347,160,3.0
500,838,3.0
509,30825,2.0
160,5219,2.0
600,3852,3.0
477,104,4.0
474,3030,4.0
323,327,3.0
317,4262,5.0
141,7147,4.5
307,276,2.0
483,7361,5.0
300,112556,5.0
369,2788,4.0
363,122918,5.0
301,2950,3.0
249,158872,4.5
483,2115,4.0
6,225,4.0
58,292,4.0
286,1258,4.5
47,30793,3.0
483,8873,4.0
522,1136,4.5
249,19,3.5
591,2490,2.0
21,53121,4.5
416,247,4.0
436,248,3.0
156,17,4.0
294,2167,3.0
186,2288,4.0
282,1079,4.0
596,60684,3.5
62,27831,4.5
525,8360,3.0
324,3972,5.0
475,115713,4.5
288,3347,4.0
553,42,4.0
292,106002,3.5
487,2959,4.0
395,485,2.0
217,1100,2.0
186,902,5.0
288,2004,3.0
318,44761,3.5
68,64575,3.5
159,72641,5.0
249,3623,3.5
556,56171,4.0
219,8810,1.0
380,91974,4.0
219,4344,2.5
587,1345,1.0
352,47610,4.0
391,3783,4.0
117,551,4.0
492,673,5.0
377,3363,5.0
334,1136,4.0
19,410,2.0
248,122922,4.0
401,81847,4.0
176,380,5.0
51,3949,5.0
387,3852,3.5
105,45447,4.0
274,7439,4.0
351,86781,5.0
135,785,4.0
587,3244,4.0
312,903,5.0
90,1366,4.0
387,3204,3.5
10,7149,4.0
555,2021,3.0
177,3264,2.0
6,497,3.0
448,4322,4.0
187,1464,5.0
586,179819,5.0
369,7361,4.0
91,1198,5.0
95,5349,4.0
608,181,0.5
89,69122,3.5
352,2324,5.0
356,55269,4.0
273,471,5.0
419,2986,3.5
235,10,2.0
376,589,5.0
526,8961,4.0
380,2947,5.0
599,542,2.0
387,1562,1.5
132,3418,3.0
132,1172,4.0
582,92259,5.0
600,1235,5.0
169,333,4.5
109,367,3.0
480,590,5.0
560,122886,4.0
177,70599,3.5
374,588,3.0
596,1912,3.5
434,72226,5.0
254,5954,3.5
525,1259,4.0
261,2002,3.0
177,5445,5.0
345,468,3.5
534,78893,1.5
339,1101,2.5
380,5364,3.0
177,55290,3.5
514,3708,3.0
11,36,4.0
187,4979,4.5
500,180,4.0
610,133771,4.5
136,344,1.0
436,433,3.0
528,1,2.5
606,2541,4.0
387,7099,5.0
414,46578,4.5
268,1370,1.0
489,1061,1.0
239,7143,5.0
511,68954,4.5
7,3354,1.5
1,333,5.0
